LINE    LEXEME                  TOKEN ID    TOKEN           

5       whil                    0           KEYWD_WHILE     
5       (                       34          SYM_OP_PAR      
5       (                       34          SYM_OP_PAR      
5       i                       69          IDENTIFIER      
5       &&                      53          SYM_AND         
5       j                       69          IDENTIFIER      
5       )                       35          SYM_CL_PAR      
5       ||                      52          SYM_OR          
5       k                       69          IDENTIFIER      
5       <=                      48          SYM_LTEQ        
5       3482.32e-4942           65          LITERAL_FLOAT   
5       )                       35          SYM_CL_PAR      
5       {                       32          SYM_OP_CURLY    
5       array                   11          KEYWD_ARRAY     
5       <                       46          SYM_LT          
5       strin                   9           KEYWD_STRING    
5       >                       45          SYM_GT          
5       arr                     69          IDENTIFIER      
5       ;                       38          SYM_SEMICOLON   
6       let                     14          KEYWD_LET       
6       arr                     69          IDENTIFIER      
6       =                       51          SYM_ASSIGN      
6       [                       36          SYM_OP_BRACK    
6       "hello\nworld"          67          LITERAL_STRING  
6       ,                       39          SYM_COMMA       
6       "compiler      construction"67          LITERAL_STRING  
6       ,                       39          SYM_COMMA       
6       "gah3#*hng   3)#~%A3&^A  G$ ag"67          LITERAL_STRING  
6       ]                       37          SYM_CL_BRACK    
6       ;                       38          SYM_SEMICOLON   
7       flote                   7           KEYWD_FLOAT     
7       f1                      69          IDENTIFIER      
7       ,                       39          SYM_COMMA       
7       f2                      69          IDENTIFIER      
7       ;                       38          SYM_SEMICOLON   
19      let                     14          KEYWD_LET       
19      f1                      69          IDENTIFIER      
19      =                       51          SYM_ASSIGN      
19      -                       41          SYM_MINUS       
19      5678.38E+21984          65          LITERAL_FLOAT   
19      ;                       38          SYM_SEMICOLON   
20      let                     14          KEYWD_LET       
20      f2                      69          IDENTIFIER      
20      =                       51          SYM_ASSIGN      
20      +                       40          SYM_PLUS        
20      2                       64          LITERAL_INT     
20      ;                       38          SYM_SEMICOLON   
21      bulen                   8           KEYWD_BOOL      
21      predict                 69          IDENTIFIER      
21      ;                       38          SYM_SEMICOLON   
21      let                     14          KEYWD_LET       
21      predict                 69          IDENTIFIER      
21      =                       51          SYM_ASSIGN      
21      stonks                  3           KEYWD_TRUE      
21      ;                       38          SYM_SEMICOLON   
22      if                      1           KEYWD_IF        
22      (                       34          SYM_OP_PAR      
22      f1                      69          IDENTIFIER      
22      *                       42          SYM_ASTERISK    
22      f2                      69          IDENTIFIER      
22      <=                      48          SYM_LTEQ        
22      0                       64          LITERAL_INT     
22      )                       35          SYM_CL_PAR      
22      {                       32          SYM_OP_CURLY    
22      let                     14          KEYWD_LET       
22      predict                 69          IDENTIFIER      
22      =                       51          SYM_ASSIGN      
22      not_stonks              4           KEYWD_FALSE     
22      ;                       38          SYM_SEMICOLON   
22      }                       33          SYM_CL_CURLY    
23      char                    15          KEYWD_CHAR      
23      newline                 69          IDENTIFIER      
23      ;                       38          SYM_SEMICOLON   
23      let                     14          KEYWD_LET       
23      newline                 69          IDENTIFIER      
23      =                       51          SYM_ASSIGN      
23      '\n'                    66          LITERAL_CHAR    
23      ;                       38          SYM_SEMICOLON   
24      }                       33          SYM_CL_CURLY    
26      funkshun                10          KEYWD_FUNCTION  
26      intijur                 6           KEYWD_INT       
26      mergesort               69          IDENTIFIER      
26      (                       34          SYM_OP_PAR      
26      array                   11          KEYWD_ARRAY     
26      <                       46          SYM_LT          
26      intijur                 6           KEYWD_INT       
26      >                       45          SYM_GT          
26      a                       69          IDENTIFIER      
26      ,                       39          SYM_COMMA       
26      intijur                 6           KEYWD_INT       
26      l                       69          IDENTIFIER      
26      ,                       39          SYM_COMMA       
26      intijur                 6           KEYWD_INT       
26      r                       69          IDENTIFIER      
26      )                       35          SYM_CL_PAR      
26      {                       32          SYM_OP_CURLY    
27      intijur                 6           KEYWD_INT       
27      m                       69          IDENTIFIER      
27      ;                       38          SYM_SEMICOLON   
27      let                     14          KEYWD_LET       
27      m                       69          IDENTIFIER      
27      =                       51          SYM_ASSIGN      
27      (                       34          SYM_OP_PAR      
27      l                       69          IDENTIFIER      
27      +                       40          SYM_PLUS        
27      r                       69          IDENTIFIER      
27      )                       35          SYM_CL_PAR      
27      /                       43          SYM_SLASH       
27      2                       64          LITERAL_INT     
27      ;                       38          SYM_SEMICOLON   
28      coll                    12          KEYWD_CALL      
28      mergesort               69          IDENTIFIER      
28      (                       34          SYM_OP_PAR      
28      a                       69          IDENTIFIER      
28      ,                       39          SYM_COMMA       
28      l                       69          IDENTIFIER      
28      ,                       39          SYM_COMMA       
28      m                       69          IDENTIFIER      
28      )                       35          SYM_CL_PAR      
28      ;                       38          SYM_SEMICOLON   
29      coll                    12          KEYWD_CALL      
29      mergesort               69          IDENTIFIER      
29      (                       34          SYM_OP_PAR      
29      a                       69          IDENTIFIER      
29      ,                       39          SYM_COMMA       
29      m                       69          IDENTIFIER      
29      +                       40          SYM_PLUS        
29      1                       64          LITERAL_INT     
29      ,                       39          SYM_COMMA       
29      r                       69          IDENTIFIER      
29      )                       35          SYM_CL_PAR      
29      ;                       38          SYM_SEMICOLON   
30      }                       33          SYM_CL_CURLY    
32      if                      1           KEYWD_IF        
32      (                       34          SYM_OP_PAR      
32      arr                     69          IDENTIFIER      
32      [                       36          SYM_OP_BRACK    
32      1                       64          LITERAL_INT     
32      ]                       37          SYM_CL_BRACK    
32      !=                      50          SYM_NOTEQ       
32      "compiler construction" 67          LITERAL_STRING  
32      )                       35          SYM_CL_PAR      
32      {                       32          SYM_OP_CURLY    
33      retun                   5           KEYWD_RETURN    
33      "hi"                    67          LITERAL_STRING  
33      ;                       38          SYM_SEMICOLON   
34      }                       33          SYM_CL_CURLY    
36      abc                     69          IDENTIFIER      
38      abc                     69          IDENTIFIER      
40      def                     69          IDENTIFIER      
